cust_id,churn
1191,0
1194,0
1202,0
1204,0
1215,0
1225,0
1235,0
1237,0
1239,0
1245,0
1249,0
1253,0
1256,0
1261,0
1285,0
1295,0
1299,0
1304,0
1306,0
1307,0
1313,0
1319,0
1327,0
1329,0
1331,0
1344,0
1347,0
1349,0
1366,0
1370,0
1372,0
1375,0
1379,0
1382,0
1390,0
1397,0
1398,0
1399,0
1400,0
1403,0
1405,0
1406,0
1411,0
1415,0
1416,0
1421,0
1428,0
1429,0
1440,0
1442,0
1451,0
1452,0
1453,0
1454,0
1461,0
1462,0
1463,0
1472,0
1475,0
1477,0
1482,0
1484,0
1490,0
1494,0
1500,0
1507,0
1508,0
1521,0
1540,0
1541,0
1548,0
1551,0
1552,0
1554,0
1559,0
1562,0
1564,0
1572,0
1577,0
1580,0
1583,0
1586,0
1588,0
1599,0
1600,0
1602,0
1603,0
1605,0
1609,0
1613,0
1619,0
1620,0
1622,0
1624,0
1630,0
1635,0
1637,0
1642,0
1645,0
1649,0
1653,0
1660,0
1663,0
1669,0
1672,0
1679,0
1681,0
1685,0
1687,0
1688,0
1700,0
1701,0
1711,0
1713,0
1716,0
1723,0
1724,0
1732,0
1752,0
1754,0
1758,0
1760,0
1761,0
1762,0
1768,0
1772,0
1778,0
1779,0
1782,0
1790,0
1798,0
1806,0
1808,0
1810,0
1812,0
1814,0
1815,0
1821,0
1823,0
1825,0
1837,0
1838,0
1840,0
1841,0
1846,0
1849,0
1859,0
1860,0
1864,0
1872,0
1879,0
1882,0
1887,0
1889,0
1904,0
1913,0
1923,0
1926,0
1937,0
1941,0
1950,0
1960,0
1967,0
1969,0
1972,0
1976,0
1979,0
1995,0
2001,0
2007,0
2008,0
2009,0
2010,0
2011,0
2013,0
2018,0
2021,0
2023,0
2024,0
2028,0
2033,0
2046,0
2050,0
2060,0
2064,0
2071,0
2076,0
2085,0
2093,0
2096,0
2099,0
2102,0
2103,0
2111,0
2114,0
2132,0
2133,0
2134,0
2147,0
2149,0
2150,0
2156,0
2163,0
2167,0
2171,0
2173,0
2179,0
2182,0
2185,0
2186,0
2192,0
2194,0
2199,0
2208,0
2215,0
2216,0
2217,0
2218,0
2225,0
2228,0
2229,0
2242,0
2244,0
2251,0
2252,0
2254,0
2255,0
2256,0
2268,0
2271,0
2274,0
2276,0
2278,0
2298,0
2308,0
2325,0
2332,0
2334,0
2336,0
2341,0
2355,0
2362,0
2372,0
2375,0
2376,0
2378,0
2380,0
2382,0
2385,0
2389,0
2395,0
2404,0
2405,0
2420,0
2432,0
2436,0
2441,0
2443,0
2447,0
2454,0
2459,0
2465,0
2477,0
2484,0
2486,0
2500,0
2502,0
2504,0
2507,0
2517,0
2525,0
2530,0
2531,0
2538,0
2543,0
2549,0
2552,0
2558,0
2566,0
2567,0
2571,0
2572,0
2577,0
2580,0
2581,0
2586,0
2590,0
2598,0
2600,0
2601,0
2606,0
2614,0
2619,0
2624,0
2627,0
2631,0
2636,0
2642,0
2645,0
2659,0
2667,0
2668,0
2671,0
2674,0
2678,0
2681,0
2688,0
2693,0
2695,0
2697,0
2704,0
2728,0
2740,0
2743,0
2748,0
2749,0
2750,0
2751,0
2754,0
2758,0
2760,0
2766,0
2767,0
2773,0
2774,0
2778,0
2780,0
2791,0
2792,0
2806,0
2810,0
2820,0
2822,0
2823,0
2826,0
2834,0
2836,0
2839,0
2840,0
2842,0
2844,0
2845,0
2846,0
2849,0
2850,0
2853,0
2879,0
2881,0
2889,0
2891,0
2896,0
2897,0
2905,0
2909,0
2916,0
2917,0
2920,0
2923,0
2928,0
2931,0
2937,0
2943,0
2944,0
2956,0
2959,0
2961,0
2965,0
2971,0
2986,0
2989,0
2991,0
2992,0
2993,0
2994,0
2998,0
3005,0
3006,0
3010,0
3016,0
3017,0
3025,0
3031,0
3035,0
3036,0
3037,0
3046,0
3054,0
3056,0
3060,0
3075,0
3081,0
3082,0
3099,0
3100,0
3102,0
3110,0
3114,0
3115,0
3118,0
3122,0
3125,0
3126,0
3127,0
3128,0
3129,0
3138,0
3147,0
3157,0
3166,0
3169,0
3175,0
3187,0
3198,0
3199,0
3201,0
3204,0
3205,0
3209,0
3213,0
3214,0
3230,0
3241,0
3245,0
3257,0
3262,0
3266,0
3267,0
3269,0
3273,0
3289,0
3290,0
3291,0
3293,0
3297,0
3308,0
3312,0
3313,0
3314,0
3316,0
3319,0
3325,0
3326,0
3331,0
3334,0
3346,0
3348,0
3349,0
3361,0
3364,0
3365,0
3366,0
3369,0
3374,0
3380,0
3392,0
3404,0
3407,0
3409,0
3411,0
3412,0
3416,0
3417,0
3419,0
3424,0
3427,0
3428,0
3432,0
3433,0
3435,0
3441,0
3443,0
3451,0
3453,0
3460,0
3461,0
3465,0
3466,0
3467,0
3470,0
3483,0
3490,0
3492,0
3493,0
3494,0
3496,0
3498,0
3500,0
3501,0
3508,0
3517,0
3520,0
3523,0
3530,0
3531,0
3533,0
3540,0
3545,0
3558,0
3566,0
3567,0
3569,0
3576,0
3584,0
3590,0
3592,0
3601,0
3602,0
3603,0
3608,0
3617,0
3621,0
3634,0
3640,0
3641,0
3643,0
3645,0
3650,0
3651,0
3660,0
3661,0
3665,0
3667,0
3672,0
3675,0
3681,0
3687,0
3692,0
3694,0
3696,0
3698,0
3702,0
3703,0
3708,0
3710,0
3712,0
3715,0
3719,0
3724,0
3738,0
3740,0
3743,0
3747,0
3748,0
3749,0
3756,0
3761,0
3762,0
3764,0
3765,0
3770,0
3771,0
3772,0
3783,0
3790,0
3797,0
3800,0
3801,0
3805,0
3807,0
3818,0
3820,0
3823,0
3841,0
3843,0
3845,0
3849,0
3850,0
3852,0
3861,0
3864,0
3871,0
3874,0
3877,0
3888,0
3892,0
3898,0
3899,0
3903,0
3905,0
3912,0
3914,0
3921,0
3925,0
3928,0
3929,0
3936,0
3951,0
3962,0
3969,0
3970,0
3981,0
3984,0
3987,0
3989,0
3991,0
3994,0
4001,0
4008,0
4017,0
4021,0
4027,0
4039,0
4044,0
4045,0
4054,0
4058,0
4060,0
4064,0
4067,0
4073,0
4074,0
4078,0
4083,0
4084,0
4085,0
4088,0
4092,0
4093,0
4108,0
4111,0
4112,0
4119,0
4123,0
4125,0
4126,0
4127,0
4129,0
4131,0
4140,0
4145,0
4148,0
4152,0
4163,0
4164,0
4166,0
4168,0
4176,0
4180,0
4182,0
4183,0
4184,0
4188,0
4189,0
4193,0
4197,0
4201,0
4207,0
4211,0
4212,0
4214,0
4221,0
4222,0
4234,0
4235,0
4240,0
4243,0
4245,0
4259,0
4264,0
4273,0
4279,0
4286,0
4290,0
4293,0
4294,0
4311,0
4313,0
4316,0
4326,0
4332,0
4336,0
4344,0
4347,0
4352,0
4354,0
4357,0
4364,0
4365,0
4371,0
4375,0
4380,0
4384,0
4389,0
4393,0
4396,0
4403,0
4412,0
4415,0
4417,0
4418,0
4419,0
4420,0
4424,0
4431,0
4435,0
4438,0
4445,0
4446,0
4450,0
4458,0
4461,0
4466,0
4467,0
4474,0
4478,0
4480,0
4481,0
4484,0
4495,0
4496,0
4497,0
4503,0
4513,0
4514,0
4515,0
4517,0
4520,0
4522,0
4531,0
4537,0
4546,0
4548,0
4551,0
4557,0
4567,0
4580,0
4583,0
4584,0
4587,0
4593,0
4597,0
4599,0
4600,0
4602,0
4613,0
4615,0
4619,0
4623,0
4627,0
4632,0
4641,0
4652,0
4653,0
4659,0
4660,0
4662,0
4663,0
4666,0
4669,0
4670,0
4672,0
4673,0
4677,0
4682,0
4684,0
4687,0
4707,0
4709,0
4723,0
4731,0
4735,0
4738,0
4741,0
4743,0
4744,0
4751,0
4753,0
4756,0
4763,0
4764,0
4766,0
4771,0
4785,0
4791,0
4792,0
4808,0
4816,0
4819,0
4822,0
4823,0
4835,0
4837,0
4841,0
4843,0
4846,0
4848,0
4851,0
4855,0
4867,0
4868,0
4870,0
4877,0
4879,0
4885,0
4891,0
4895,0
4897,0
4898,0
4899,0
4902,0
4903,0
4912,0
4922,0
4934,0
4935,0
4940,0
4941,0
4945,0
4951,0
4959,0
4963,0
4966,0
4968,0
4984,0
4986,0
4992,0
4998,0
5002,0
5010,0
5011,0
5012,0
5019,0
5021,0
5050,0
5052,0
5056,0
5058,0
5061,0
5067,0
5072,0
5086,0
5088,0
5093,0
5098,0
5100,0
5103,0
5105,0
5106,0
5108,0
5110,0
5112,0
5116,0
5120,0
5123,0
5125,0
5129,0
5147,0
5153,0
5163,0
5164,0
5170,0
5178,0
5185,0
5186,0
5190,0
5192,0
5195,0
5199,0
5205,0
5218,0
5224,0
5225,0
5233,0
5235,0
5240,0
5244,0
5245,0
5251,0
5292,0
5299,0
5305,0
5306,0
5309,0
5318,0
5322,0
5328,0
5329,0
5330,0
5333,0
5337,0
5338,0
5340,0
5341,0
5345,0
5346,0
5347,0
5355,0
5359,0
5362,0
5363,0
5364,0
5369,0
5370,0
5372,0
5379,0
5391,0
5392,0
5394,0
5396,0
5408,0
5412,0
5414,0
5415,0
5416,0
5418,0
5422,0
5429,0
5431,0
5432,0
5436,0
5437,0
5451,0
5474,0
5478,0
5481,0
5493,0
5505,0
5506,0
5507,0
5517,0
5525,0
5526,0
5529,0
5533,0
5535,0
5543,0
5549,0
5552,0
5557,0
5564,0
5566,0
5572,0
5583,0
5589,0
5591,0
5593,0
5597,0
5599,0
5602,0
5606,0
5608,0
5611,0
5613,0
5620,0
5625,0
5626,0
5629,0
5632,0
5633,0
5635,0
5647,0
5648,0
5650,0
5651,0
5654,0
5658,0
5660,0
5662,0
5670,0
5672,0
5675,0
5679,0
5680,0
5682,0
5686,0
5705,0
5712,0
5714,0
5715,0
5718,0
5721,0
5724,0
5726,0
5729,0
5736,0
5746,0
5747,0
5757,0
5761,0
5775,0
5777,0
5798,0
5799,0
5802,0
5803,0
5805,0
5807,0
5808,0
5809,0
5812,0
5817,0
5819,0
5827,0
5837,0
5838,0
5850,0
5852,0
5856,0
5861,0
5862,0
5864,0
5867,0
5870,0
5872,0
5875,0
5880,0
5907,0
5908,0
5915,0
5919,0
5920,0
5921,0
5927,0
5930,0
5931,0
5942,0
5947,0
5948,0
5952,0
5955,0
5956,0
5959,0
5961,0
5972,0
5973,0
5983,0
6003,0
6005,0
6012,0
6030,0
6032,0
6036,0
6037,0
6038,0
6041,0
6046,0
6050,0
6058,0
6060,0
6061,0
6068,0
6077,0
6078,0
6079,0
6085,0
6086,0
6088,0
6099,0
6113,0
6118,0
6129,0
6130,0
6146,0
6149,0
6153,0
6154,0
6156,0
6161,0
6166,0
6168,0
6170,0
6173,0
6178,0
6180,0
6185,0
6186,0
6190,0
6191,0
6198,0
6202,0
6204,0
6206,0
6221,0
6223,0
6229,0
6231,0
6232,0
6235,0
6242,0
6243,0
6254,0
6257,0
6265,0
6268,0
6271,0
6281,0
6283,0
6297,0
6300,0
6302,0
6304,0
6312,0
6318,0
6321,0
6322,0
6330,0
6333,0
6341,0
6346,0
6347,0
6348,0
6350,0
6352,0
6358,0
6359,0
6360,0
6365,0
6367,0
6374,0
6378,0
6380,0
6381,0
6383,0
6388,0
6394,0
6409,0
6412,0
6422,0
6424,0
6429,0
6431,0
6432,0
6433,0
6443,0
6444,0
6446,0
6452,0
6456,0
6458,0
6460,0
6473,0
6474,0
6477,0
6484,0
6485,0
6496,0
6503,0
6504,0
6507,0
6509,0
6516,0
6517,0
6519,0
6520,0
6521,0
6522,0
6526,0
6528,0
6529,0
6535,0
6536,0
6537,0
6538,0
6542,0
6548,0
6549,0
6557,0
6558,0
6561,0
6564,0
6568,0
6571,0
6574,0
6577,0
6581,0
6590,0
6597,0
6599,0
6609,0
6611,0
6614,0
6617,0
6618,0
6621,0
6622,0
6623,0
6635,0
6639,0
6640,0
6644,0
6651,0
6655,0
6661,0
6666,0
6669,0
6675,0
6681,0
6684,0
6686,0
6691,0
6699,0
6705,0
6719,0
6724,0
6729,0
6736,0
6738,0
6740,0
6746,0
6747,0
6748,0
6749,0
6752,0
6754,0
6758,0
6768,0
6779,0
6780,0
6782,0
6783,0
6785,0
6787,0
6791,0
6797,0
6799,0
6801,0
6803,0
6808,0
6815,0
6819,0
6828,0
6830,0
6837,0
6838,0
6840,0
6844,0
6857,0
6859,0
6860,0
6861,0
6864,0
6865,0
6866,0
6873,0
6874,0
6886,0
6890,0
6891,0
6906,0
6912,0
6913,0
6914,0
6918,0
6921,0
6922,0
6925,0
6926,0
6930,0
6932,0
6939,0
6944,0
6947,0
6957,0
6960,0
6966,0
6978,0
6979,0
6982,0
6995,0
7012,0
7015,0
7018,0
7026,0
7028,0
7029,0
7039,0
7052,0
7057,0
7060,0
7067,0
7070,0
7072,0
7076,0
7079,0
7081,0
7082,0
7096,0
7100,0
7109,0
7119,0
7121,0
7128,0
7133,0
7135,0
7138,0
7143,0
7155,0
7156,0
7167,0
7168,0
7178,0
7180,0
7194,0
7200,0
7202,0
7209,0
7213,0
7218,0
7219,0
7222,0
7225,0
7227,0
7230,0
7231,0
7234,0
7239,0
7243,0
7248,0
7250,0
7251,0
7252,0
7265,0
7266,0
7276,0
7283,0
7284,0
7285,0
7289,0
7291,0
7295,0
7310,0
7312,0
7322,0
7331,0
7335,0
7344,0
7345,0
7346,0
7347,0
7353,0
7359,0
7360,0
7362,0
7380,0
7382,0
7387,0
7402,0
7409,0
7410,0
7417,0
7419,0
7420,0
7421,0
7422,0
7423,0
7431,0
7432,0
7438,0
7443,0
7444,0
7448,0
7459,0
7466,0
7468,0
7473,0
7478,0
7481,0
7487,0
7493,0
7495,0
7500,0
7507,0
7522,0
7524,0
7532,0
7536,0
7537,0
7539,0
7545,0
7551,0
7552,0
7585,0
7592,0
7593,0
7603,0
7607,0
7611,0
7617,0
7619,0
7623,0
7629,0
7631,0
7635,0
7641,0
7644,0
7655,0
7658,0
7659,0
7663,0
7664,0
7667,0
7674,0
7692,0
7695,0
7696,0
7698,0
7705,0
7710,0
7711,0
7713,0
7716,0
7717,0
7729,0
7730,0
7732,0
7734,0
7735,0
7738,0
7742,0
7743,0
7756,0
7759,0
7761,0
7765,0
7766,0
7774,0
7779,0
7784,0
7795,0
7796,0
7800,0
7808,0
7811,0
7816,0
7828,0
7830,0
7836,0
7838,0
7839,0
7845,0
7847,0
7851,0
7854,0
7859,0
7860,0
7862,0
7865,0
7873,0
7878,0
7885,0
7886,0
7892,0
7894,0
7899,0
7901,0
7902,0
7903,0
7917,0
7925,0
7926,0
7932,0
7943,0
7948,0
7954,0
7958,0
7960,0
7961,0
7967,0
7969,0
7977,0
7978,0
7984,0
7988,0
7991,0
7996,0
8002,0
8003,0
8012,0
8018,0
8024,0
8036,0
8038,0
8042,0
8045,0
8052,0
8054,0
8065,0
8066,0
8067,0
8070,0
8076,0
8077,0
8080,0
8082,0
8089,0
8091,0
8095,0
8110,0
8111,0
8116,0
8118,0
8125,0
8131,0
8149,0
8151,0
8153,0
8158,0
8161,0
8163,0
8185,0
8191,0
8200,0
8205,0
8213,0
8226,0
8227,0
8231,0
8242,0
8254,0
8258,0
8264,0
8267,0
8268,0
8271,0
8273,0
8276,0
8277,0
8293,0
8297,0
8306,0
8312,0
8322,0
8323,0
8325,0
8327,0
8332,0
8334,0
8338,0
8356,0
8358,0
8369,0
8372,0
8374,0
8375,0
8376,0
8381,0
8383,0
8391,0
8398,0
8399,0
8400,0
8405,0
8413,0
8419,0
8424,0
8426,0
8433,0
8434,0
8436,0
8437,0
8440,0
8463,0
8464,0
8465,0
8475,0
8476,0
8479,0
8480,0
8484,0
8491,0
8493,0
8495,0
8498,0
8499,0
8507,0
8514,0
8517,0
8532,0
8539,0
8540,0
8541,0
8543,0
8546,0
8547,0
8559,0
8568,0
8585,0
8586,0
8591,0
8613,0
8615,0
8617,0
8619,0
8625,0
8632,0
8633,0
8639,0
8648,0
8651,0
8652,0
8654,0
8659,0
8669,0
8674,0
8677,0
8681,0
8683,0
8687,0
8692,0
8694,0
8699,0
8702,0
8707,0
8723,0
8726,0
8730,0
8736,0
8743,0
8747,0
8748,0
8756,0
8757,0
8761,0
8767,0
8778,0
8781,0
8788,0
8793,0
8800,0
8820,0
8823,0
8824,0
8836,0
8840,0
8846,0
8848,0
8858,0
8860,0
8861,0
8867,0
8872,0
8878,0
8879,0
8880,0
8891,0
8894,0
8899,0
8901,0
8902,0
8903,0
8905,0
8912,0
8917,0
8921,0
8931,0
8938,0
8944,0
8947,0
8964,0
8965,0
8968,0
8970,0
8975,0
8976,0
8984,0
9000,0
9004,0
9007,0
9015,0
9019,0
9020,0
9023,0
9032,0
9035,0
9037,0
9039,0
9047,0
9054,0
9055,0
9061,0
9064,0
9073,0
9074,0
9075,0
9079,0
9086,0
9088,0
9091,0
9095,0
9097,0
9109,0
9110,0
9116,0
9123,0
9129,0
9131,0
9134,0
9142,0
9146,0
9151,0
9152,0
9156,0
9165,0
9174,0
9176,0
9182,0
9186,0
9188,0
9190,0
9191,0
9192,0
9193,0
9194,0
9196,0
9200,0
9201,0
9207,0
9209,0
9219,0
9221,0
9228,0
9233,0
9235,0
9242,0
9246,0
9261,0
9267,0
9276,0
9281,0
9293,0
9294,0
9298,0
9300,0
9310,0
9312,0
9315,0
9327,0
9328,0
9331,0
9332,0
9335,0
9336,0
9338,0
9342,0
9348,0
9349,0
9354,0
9363,0
9375,0
9377,0
9387,0
9388,0
9390,0
9391,0
9396,0
9400,0
9404,0
9412,0
9414,0
9417,0
9421,0
9425,0
9431,0
9436,0
9437,0
9452,0
9456,0
9458,0
9461,0
9463,0
9471,0
9474,0
9475,0
9478,0
9486,0
9492,0
9494,0
9497,0
9500,0
9507,0
9510,0
9511,0
9513,0
9516,0
9522,0
9525,0
9530,0
9540,0
9547,0
9551,0
9558,0
9559,0
9562,0
9563,0
9565,0
9569,0
9572,0
9577,0
9580,0
9586,0
9587,0
9589,0
9601,0
9605,0
9607,0
9614,0
9615,0
9616,0
9617,0
9622,0
9628,0
9634,0
9642,0
9647,0
9658,0
9662,0
9663,0
9675,0
9682,0
9692,0
9694,0
9698,0
9700,0
9703,0
9704,0
9707,0
9708,0
9709,0
9713,0
9714,0
9719,0
9723,0
9724,0
9736,0
9740,0
9741,0
9742,0
9743,0
9744,0
9751,0
9753,0
9756,0
9760,0
9763,0
9767,0
9774,0
9775,0
9776,0
9785,0
9787,0
9795,0
9797,0
9798,0
9800,0
9805,0
9810,0
9815,0
9826,0
9832,0
9835,0
9840,0
9843,0
9844,0
9855,0
9857,0
9860,0
9862,0
9868,0
9870,0
9872,0
9882,0
9883,0
9885,0
9886,0
9890,0
9892,0
9896,0
9900,0
9902,0
9907,0
9915,0
9921,0
9924,0
9933,0
9954,0
9956,0
9959,0
9961,0
9962,0
9964,0
9966,0
9977,0
9984,0
9985,0
9990,0
10007,0
10008,0
10018,0
10029,0
10031,0
10032,0
10041,0
10049,0
10050,0
10066,0
10069,0
10073,0
10082,0
10094,0
10097,0
10105,0
10121,0
10126,0
10129,0
10136,0
10139,0
10141,0
10147,0
10150,0
10153,0
10157,0
10159,0
10160,0
10161,0
10168,0
10175,0
10176,0
10177,0
10185,0
10195,0
10197,0
10198,0
10213,0
10217,0
10222,0
10229,0
10230,0
10243,0
10247,0
10253,0
10254,0
10258,0
10267,0
10271,0
10274,0
10295,0
10300,0
10302,0
10306,0
10309,0
10314,0
10315,0
10316,0
10322,0
10324,0
10325,0
10330,0
10334,0
10336,0
10349,0
10351,0
10367,0
10371,0
10385,0
10392,0
10421,0
10424,0
10425,0
10426,0
10431,0
10440,0
10456,0
10457,0
10467,0
10479,0
10482,0
10486,0
10496,0
10500,0
10506,0
10508,0
10509,0
10515,0
10519,0
10522,0
10523,0
10532,0
10537,0
10542,0
10551,0
10552,0
10556,0
10557,0
10560,0
10564,0
10566,0
10568,0
10584,0
10595,0
10597,0
10603,0
10609,0
10611,0
10614,0
10619,0
10626,0
10631,0
10632,0
10633,0
10634,0
10636,0
10638,0
10644,0
10648,0
10654,0
10659,0
10674,0
10675,0
10687,0
10688,0
10691,0
10708,0
10719,0
10723,0
10732,0
10738,0
10740,0
10741,0
10746,0
10750,0
10753,0
10755,0
10763,0
10766,0
10767,0
10772,0
10776,0
10783,0
10786,0
10788,0
10795,0
10796,0
10812,0
10813,0
10816,0
10821,0
10835,0
10840,0
10858,0
10862,0
10876,0
10891,0
10898,0
10899,0
10904,0
10908,0
10914,0
10915,0
10918,0
10922,0
10925,0
10934,0
10935,0
10937,0
10940,0
10946,0
10954,0
10957,0
10958,0
10960,0
10962,0
10966,0
10969,0
10975,0
10977,0
10983,0
10984,0
10988,0
10996,0
11000,0
11003,0
11019,0
11032,0
11036,0
11041,0
11043,0
11048,0
11055,0
11065,0
11066,0
11072,0
11073,0
11075,0
11086,0
11089,0
11092,0
11107,0
11113,0
11118,0
11119,0
11123,0
11125,0
11130,0
11131,0
11138,0
11142,0
11144,0
11147,0
11151,0
11154,0
11159,0
11164,0
11165,0
11166,0
11170,0
11172,0
11176,0
11183,0
11185,0
11187,0
11188,0
11189,0
11193,0
11194,0
11195,0
11201,0
11205,0
11208,0
11216,0
11217,0
11221,0
11227,0
11241,0
11243,0
11244,0
11253,0
11254,0
11260,0
11261,0
11262,0
11269,0
11270,0
11271,0
11273,0
11274,0
11277,0
11278,0
11285,0
11287,0
11296,0
11298,0
11299,0
11305,0
11308,0
11311,0
11317,0
11322,0
11329,0
11330,0
11335,0
11342,0
11345,0
11346,0
11348,0
11351,0
11353,0
11356,0
11363,0
11367,0
11368,0
11380,0
11384,0
11387,0
11388,0
11389,0
11397,0
11409,0
11417,0
11429,0
11432,0
11434,0
11444,0
11446,0
11451,0
11460,0
11474,0
11480,0
11483,0
11484,0
11485,0
11486,0
11488,0
11489,0
11495,0
11498,0
11500,0
11505,0
11511,0
11512,0
11527,0
11528,0
11530,0
11533,0
11566,0
11568,0
11569,0
11571,0
11572,0
11579,0
11581,0
11596,0
11600,0
11603,0
11604,0
11616,0
11618,0
11622,0
11624,0
11639,0
11640,0
11651,0
11654,0
11664,0
11665,0
11667,0
11670,0
11671,0
11679,0
11688,0
11692,0
11696,0
11702,0
11704,0
11705,0
11709,0
11713,0
11717,0
11719,0
11723,0
11725,0
11726,0
11729,0
11738,0
11746,0
11748,0
11753,0
11754,0
11756,0
11762,0
11764,0
11767,0
11772,0
11774,0
11778,0
11779,0
11780,0
11782,0
11790,0
11791,0
11794,0
11795,0
11802,0
11803,0
11804,0
11805,0
11815,0
11818,0
11821,0
11825,0
11830,0
11841,0
11848,0
11853,0
11863,0
11889,0
11890,0
11899,0
11900,0
11905,0
11906,0
11911,0
11912,0
11920,0
11925,0
11927,0
11934,0
11935,0
11938,0
11939,0
11941,0
11952,0
11953,0
11954,0
11956,0
11960,0
11965,0
11970,0
11977,0
11979,0
11981,0
11983,0
11994,0
11995,0
12000,0
12001,0
12008,0
12010,0
12020,0
12021,0
12022,0
12029,0
12031,0
12040,0
12041,0
12053,0
12062,0
12064,0
12067,0
12069,0
12070,0
12078,0
12079,0
12095,0
12103,0
12105,0
12111,0
12125,0
12128,0
12133,0
12135,0
12137,0
12141,0
12143,0
12152,0
12153,0
12158,0
12163,0
12171,0
12172,0
12191,0
12192,0
12195,0
12203,0
12205,0
12219,0
12222,0
12224,0
12226,0
12227,0
12231,0
12234,0
12235,0
12243,0
12244,0
12246,0
12258,0
12259,0
12273,0
12274,0
12276,0
12277,0
12279,0
12281,0
12288,0
12291,0
12303,0
12311,0
12316,0
12325,0
12327,0
12335,0
12338,0
12340,0
12343,0
12348,0
12351,0
12355,0
12363,0
12364,0
12369,0
12382,0
12400,0
12401,0
12403,0
12407,0
12414,0
12415,0
12417,0
12419,0
12422,0
12425,0
12428,0
12430,0
12434,0
12437,0
12438,0
12458,0
12466,0
12469,0
12477,0
12479,0
12480,0
12485,0
12486,0
12488,0
12489,0
12494,0
12495,0
12498,0
12510,0
12512,0
12516,0
12517,0
12521,0
12524,0
12531,0
12533,0
12539,0
12540,0
12546,0
12547,0
12564,0
12568,0
12578,0
12579,0
12581,0
12593,0
12603,0
12606,0
12609,0
12611,0
12612,0
12613,0
12626,0
12627,0
12631,0
12633,0
12636,0
12638,0
12657,0
12666,0
12670,0
12673,0
12682,0
12685,0
12688,0
12690,0
12691,0
12693,0
12702,0
12720,0
12729,0
12733,0
12735,0
12740,0
12742,0
12744,0
12748,0
12752,0
12755,0
12756,0
12768,0
12770,0
12775,0
12777,0
12786,0
12788,0
12789,0
12790,0
12792,0
12794,0
12795,0
12800,0
12808,0
12816,0
12817,0
12818,0
12823,0
12831,0
12832,0
12836,0
12845,0
12847,0
12852,0
12866,0
12867,0
12871,0
12878,0
12880,0
12882,0
12889,0
12895,0
12896,0
12900,0
12905,0
12908,0
12921,0
12922,0
12925,0
12928,0
12966,0
12969,0
12972,0
12975,0
12976,0
12983,0
12988,0
12989,0
12992,0
12994,0
12996,0
13000,0
13003,0
13018,0
13025,0
13037,0
13039,0
13041,0
13053,0
13055,0
13058,0
13064,0
13069,0
13071,0
13080,0
13082,0
13087,0
13089,0
13094,0
13097,0
13099,0
13102,0
13112,0
13124,0
13125,0
13128,0
13136,0
13137,0
13138,0
13142,0
13143,0
13144,0
13156,0
13160,0
13164,0
13166,0
13168,0
13169,0
13170,0
13175,0
13177,0
13179,0
13184,0
13187,0
13194,0
13208,0
13214,0
13217,0
13221,0
13237,0
13240,0
13250,0
13254,0
13262,0
13263,0
13268,0
13269,0
13273,0
13274,0
13276,0
13280,0
13281,0
13287,0
13297,0
13299,0
13302,0
13305,0
13306,0
13307,0
13309,0
13312,0
13316,0
13321,0
