cust_id,ref_date
1586,2019-02-01
1588,2019-06-01
1599,2019-01-01
1600,2019-06-01
1602,2019-04-01
1603,2019-06-01
1605,2019-03-01
1609,2019-06-01
1613,2019-02-01
1619,2019-04-01
1620,2019-02-01
1622,2019-05-01
1624,2019-02-01
1630,2019-05-01
1635,2019-05-01
1637,2019-01-01
1642,2019-01-01
1645,2019-03-01
1649,2019-02-01
1653,2019-04-01
1660,2019-03-01
1663,2019-05-01
1669,2019-01-01
1672,2019-04-01
1679,2019-03-01
1681,2019-06-01
1685,2019-01-01
1687,2019-03-01
1688,2019-04-01
1700,2019-04-01
1701,2019-03-01
1711,2019-02-01
1713,2019-06-01
1716,2019-01-01
1723,2019-06-01
1724,2019-03-01
1732,2019-04-01
1752,2019-06-01
1754,2019-04-01
1758,2019-04-01
1760,2019-06-01
1761,2019-06-01
1762,2019-01-01
1768,2019-06-01
1772,2019-04-01
1778,2019-04-01
1779,2019-04-01
1782,2019-06-01
1790,2019-03-01
1798,2019-03-01
1806,2019-02-01
1808,2019-01-01
1810,2019-01-01
1812,2019-03-01
1814,2019-05-01
1815,2019-06-01
1821,2019-02-01
1823,2019-04-01
1825,2019-01-01
1837,2019-05-01
1838,2019-01-01
1840,2019-04-01
1841,2019-05-01
1846,2019-05-01
1849,2019-06-01
1859,2019-06-01
1860,2019-06-01
1864,2019-01-01
1872,2019-03-01
1879,2019-01-01
1882,2019-04-01
1887,2019-06-01
1889,2019-03-01
1904,2019-03-01
1913,2019-04-01
1923,2019-01-01
1926,2019-03-01
1937,2019-04-01
1941,2019-03-01
1950,2019-05-01
1960,2019-03-01
1967,2019-01-01
1969,2019-03-01
1972,2019-05-01
1976,2019-05-01
1979,2019-02-01
1995,2019-03-01
2001,2019-03-01
2007,2019-02-01
2008,2019-01-01
2009,2019-04-01
2010,2019-01-01
2011,2019-06-01
2013,2019-03-01
2018,2019-05-01
2021,2019-06-01
2023,2019-04-01
2024,2019-06-01
2028,2019-02-01
2033,2019-02-01
2046,2019-02-01
2050,2019-03-01
2060,2019-03-01
2064,2019-05-01
2071,2019-02-01
2076,2019-04-01
2085,2019-01-01
2093,2019-02-01
2096,2019-06-01
2099,2019-05-01
2102,2019-06-01
2103,2019-01-01
2111,2019-04-01
2114,2019-04-01
2132,2019-06-01
2133,2019-03-01
2134,2019-03-01
2147,2019-03-01
2149,2019-03-01
2150,2019-03-01
2156,2019-04-01
2163,2019-01-01
2167,2019-01-01
2171,2019-01-01
2173,2019-06-01
2179,2019-05-01
2182,2019-05-01
2185,2019-04-01
2186,2019-02-01
2192,2019-05-01
2194,2019-01-01
2199,2019-04-01
2208,2019-06-01
2215,2019-05-01
2216,2019-03-01
2217,2019-06-01
2218,2019-04-01
2225,2019-04-01
2228,2019-04-01
2229,2019-06-01
2242,2019-01-01
2244,2019-05-01
2251,2019-01-01
2252,2019-04-01
2254,2019-03-01
2255,2019-03-01
2256,2019-02-01
2268,2019-06-01
2271,2019-06-01
2274,2019-02-01
2276,2019-05-01
2278,2019-04-01
2298,2019-05-01
2308,2019-01-01
2325,2019-05-01
2332,2019-01-01
2334,2019-03-01
2336,2019-04-01
2341,2019-06-01
2355,2019-06-01
2362,2019-04-01
2372,2019-01-01
2375,2019-04-01
2376,2019-01-01
2378,2019-04-01
2380,2019-06-01
2382,2019-06-01
2385,2019-05-01
2389,2019-05-01
2395,2019-05-01
2404,2019-02-01
2405,2019-03-01
2420,2019-03-01
2432,2019-03-01
2436,2019-03-01
2441,2019-01-01
2443,2019-05-01
2447,2019-01-01
2454,2019-05-01
2459,2019-04-01
2465,2019-03-01
2477,2019-04-01
2484,2019-03-01
2486,2019-03-01
2500,2019-04-01
2502,2019-05-01
2504,2019-04-01
2507,2019-01-01
2517,2019-02-01
2525,2019-05-01
2530,2019-03-01
2531,2019-05-01
2538,2019-06-01
2543,2019-03-01
2549,2019-05-01
2552,2019-04-01
2558,2019-06-01
2566,2019-03-01
2567,2019-06-01
2571,2019-02-01
2572,2019-02-01
2577,2019-03-01
2580,2019-02-01
2581,2019-05-01
2586,2019-05-01
2590,2019-02-01
2598,2019-01-01
2600,2019-02-01
2601,2019-02-01
2606,2019-05-01
2614,2019-01-01
2619,2019-06-01
2624,2019-04-01
2627,2019-06-01
2631,2019-02-01
2636,2019-01-01
2642,2019-05-01
2645,2019-01-01
2659,2019-05-01
2667,2019-06-01
2668,2019-03-01
2671,2019-06-01
2674,2019-04-01
2678,2019-06-01
2681,2019-01-01
2688,2019-05-01
2693,2019-04-01
2695,2019-01-01
2697,2019-04-01
2704,2019-04-01
2728,2019-02-01
2740,2019-04-01
2743,2019-02-01
2748,2019-01-01
2749,2019-05-01
2750,2019-03-01
2751,2019-01-01
2754,2019-04-01
2758,2019-03-01
2760,2019-01-01
2766,2019-04-01
2767,2019-04-01
2773,2019-06-01
2774,2019-01-01
2778,2019-01-01
2780,2019-05-01
2791,2019-05-01
2792,2019-06-01
2806,2019-04-01
2810,2019-06-01
2820,2019-05-01
2822,2019-03-01
2823,2019-03-01
2826,2019-03-01
2834,2019-02-01
2836,2019-02-01
2839,2019-04-01
2840,2019-05-01
2842,2019-05-01
2844,2019-03-01
2845,2019-05-01
2846,2019-06-01
2849,2019-06-01
2850,2019-01-01
2853,2019-01-01
2879,2019-02-01
2881,2019-03-01
2889,2019-02-01
2891,2019-03-01
2896,2019-01-01
2897,2019-05-01
2905,2019-06-01
2909,2019-05-01
2916,2019-04-01
2917,2019-05-01
2920,2019-05-01
2923,2019-06-01
2928,2019-05-01
2931,2019-01-01
2937,2019-04-01
2943,2019-02-01
2944,2019-05-01
2956,2019-02-01
2959,2019-06-01
2961,2019-06-01
2965,2019-05-01
2971,2019-06-01
2986,2019-01-01
2989,2019-01-01
2991,2019-02-01
2992,2019-04-01
2993,2019-02-01
2994,2019-05-01
2998,2019-03-01
3005,2019-03-01
3006,2019-02-01
3010,2019-04-01
3016,2019-04-01
3017,2019-04-01
3025,2019-05-01
3031,2019-01-01
3035,2019-03-01
3036,2019-01-01
3037,2019-01-01
3046,2019-02-01
3054,2019-03-01
3056,2019-02-01
3060,2019-02-01
3075,2019-01-01
3081,2019-03-01
3082,2019-01-01
3099,2019-01-01
3100,2019-06-01
3102,2019-01-01
3110,2019-02-01
3114,2019-06-01
3115,2019-03-01
3118,2019-06-01
3122,2019-05-01
3125,2019-04-01
3126,2019-05-01
3127,2019-06-01
3128,2019-05-01
3129,2019-03-01
3138,2019-05-01
3147,2019-02-01
3157,2019-05-01
3166,2019-01-01
3169,2019-02-01
3175,2019-01-01
3187,2019-03-01
3198,2019-04-01
3199,2019-01-01
3201,2019-01-01
3204,2019-03-01
3205,2019-04-01
3209,2019-02-01
3213,2019-03-01
3214,2019-05-01
3230,2019-04-01
3241,2019-06-01
3245,2019-03-01
3257,2019-02-01
3262,2019-05-01
3266,2019-02-01
3267,2019-04-01
3269,2019-05-01
3273,2019-01-01
3289,2019-03-01
3290,2019-06-01
3291,2019-01-01
3293,2019-02-01
3297,2019-06-01
3308,2019-05-01
3312,2019-04-01
3313,2019-02-01
3314,2019-05-01
3316,2019-02-01
3319,2019-06-01
3325,2019-06-01
3326,2019-05-01
3331,2019-02-01
3334,2019-02-01
3346,2019-06-01
3348,2019-02-01
3349,2019-03-01
3361,2019-02-01
3364,2019-05-01
3365,2019-02-01
3366,2019-05-01
3369,2019-01-01
3374,2019-06-01
3380,2019-06-01
3392,2019-06-01
3404,2019-06-01
3407,2019-03-01
3409,2019-01-01
3411,2019-01-01
3412,2019-01-01
3416,2019-02-01
3417,2019-06-01
3419,2019-05-01
3424,2019-06-01
3427,2019-05-01
3428,2019-03-01
3432,2019-05-01
3433,2019-05-01
3435,2019-06-01
3441,2019-05-01
3443,2019-04-01
3451,2019-03-01
3453,2019-06-01
3460,2019-01-01
3461,2019-05-01
3465,2019-04-01
3466,2019-04-01
3467,2019-06-01
3470,2019-03-01
3483,2019-01-01
3490,2019-06-01
3492,2019-06-01
3493,2019-02-01
3494,2019-03-01
3496,2019-03-01
3498,2019-05-01
3500,2019-06-01
3501,2019-04-01
3508,2019-02-01
3517,2019-06-01
3520,2019-04-01
3523,2019-05-01
3530,2019-04-01
3531,2019-02-01
3533,2019-03-01
3540,2019-03-01
3545,2019-05-01
3558,2019-01-01
3566,2019-04-01
3567,2019-06-01
3569,2019-05-01
3576,2019-01-01
3584,2019-05-01
3590,2019-02-01
3592,2019-06-01
3601,2019-06-01
3602,2019-03-01
3603,2019-04-01
3608,2019-03-01
3617,2019-06-01
3621,2019-06-01
3634,2019-04-01
3640,2019-05-01
3641,2019-01-01
3643,2019-03-01
3645,2019-04-01
3650,2019-03-01
3651,2019-05-01
3660,2019-04-01
3661,2019-03-01
3665,2019-02-01
3667,2019-06-01
3672,2019-06-01
3675,2019-01-01
3681,2019-06-01
3687,2019-03-01
3692,2019-02-01
3694,2019-06-01
3696,2019-03-01
3698,2019-05-01
3702,2019-05-01
3703,2019-02-01
3708,2019-06-01
3710,2019-04-01
3712,2019-01-01
3715,2019-06-01
3719,2019-01-01
3724,2019-03-01
3738,2019-01-01
3740,2019-04-01
3743,2019-02-01
3747,2019-05-01
3748,2019-03-01
3749,2019-01-01
3756,2019-03-01
3761,2019-06-01
3762,2019-04-01
3764,2019-05-01
3765,2019-02-01
3770,2019-05-01
3771,2019-03-01
3772,2019-06-01
3783,2019-05-01
3790,2019-04-01
3797,2019-02-01
3800,2019-02-01
3801,2019-03-01
3805,2019-03-01
3807,2019-05-01
3818,2019-05-01
3820,2019-03-01
3823,2019-01-01
3841,2019-02-01
3843,2019-01-01
3845,2019-04-01
3849,2019-05-01
3850,2019-01-01
3852,2019-02-01
3861,2019-05-01
3864,2019-06-01
3871,2019-05-01
3874,2019-06-01
3877,2019-02-01
3888,2019-06-01
3892,2019-04-01
3898,2019-02-01
3899,2019-02-01
3903,2019-01-01
3905,2019-04-01
3912,2019-03-01
3914,2019-01-01
3921,2019-02-01
3925,2019-01-01
3928,2019-05-01
3929,2019-06-01
3936,2019-02-01
3951,2019-06-01
3962,2019-04-01
3969,2019-05-01
3970,2019-02-01
3981,2019-04-01
3984,2019-01-01
3987,2019-03-01
3989,2019-01-01
3991,2019-01-01
3994,2019-02-01
4001,2019-05-01
4008,2019-02-01
4017,2019-01-01
4021,2019-02-01
4027,2019-02-01
4039,2019-03-01
4044,2019-04-01
4045,2019-01-01
4054,2019-06-01
4058,2019-03-01
4060,2019-04-01
4064,2019-01-01
4067,2019-05-01
4073,2019-01-01
4074,2019-03-01
4078,2019-06-01
4083,2019-04-01
4084,2019-02-01
4085,2019-04-01
4088,2019-01-01
4092,2019-01-01
4093,2019-06-01
4108,2019-01-01
4111,2019-03-01
4112,2019-06-01
4119,2019-05-01
4123,2019-02-01
4125,2019-03-01
4126,2019-01-01
4127,2019-06-01
4129,2019-03-01
4131,2019-04-01
4140,2019-01-01
4145,2019-02-01
4148,2019-05-01
4152,2019-06-01
4163,2019-05-01
4164,2019-01-01
4166,2019-02-01
4168,2019-03-01
4176,2019-02-01
4180,2019-06-01
4182,2019-05-01
4183,2019-04-01
4184,2019-01-01
4188,2019-06-01
4189,2019-02-01
4193,2019-06-01
4197,2019-06-01
4201,2019-06-01
4207,2019-06-01
4211,2019-01-01
4212,2019-01-01
4214,2019-01-01
4221,2019-03-01
4222,2019-03-01
4234,2019-06-01
4235,2019-04-01
4240,2019-04-01
4243,2019-02-01
4245,2019-01-01
4259,2019-05-01
4264,2019-01-01
4273,2019-03-01
4279,2019-06-01
4286,2019-05-01
4290,2019-06-01
4293,2019-01-01
4294,2019-06-01
4311,2019-02-01
4313,2019-04-01
4316,2019-02-01
4326,2019-05-01
4332,2019-05-01
4336,2019-03-01
4344,2019-01-01
4347,2019-01-01
4352,2019-05-01
4354,2019-03-01
4357,2019-03-01
4364,2019-03-01
4365,2019-03-01
4371,2019-01-01
4375,2019-01-01
4380,2019-05-01
4384,2019-06-01
4389,2019-04-01
4393,2019-06-01
4396,2019-02-01
4403,2019-06-01
4412,2019-03-01
4415,2019-02-01
4417,2019-01-01
4418,2019-06-01
4419,2019-04-01
4420,2019-02-01
4424,2019-01-01
4431,2019-02-01
4435,2019-02-01
4438,2019-06-01
4445,2019-02-01
4446,2019-05-01
4450,2019-06-01
4458,2019-06-01
4461,2019-01-01
4466,2019-04-01
4467,2019-04-01
4474,2019-01-01
4478,2019-06-01
4480,2019-04-01
4481,2019-01-01
4484,2019-01-01
4495,2019-05-01
4496,2019-02-01
4497,2019-05-01
4503,2019-05-01
4513,2019-02-01
4514,2019-03-01
4515,2019-01-01
4517,2019-03-01
4520,2019-05-01
4522,2019-03-01
4531,2019-03-01
4537,2019-04-01
4546,2019-01-01
4548,2019-02-01
4551,2019-02-01
4557,2019-06-01
4567,2019-05-01
4580,2019-04-01
4583,2019-03-01
4584,2019-02-01
4587,2019-06-01
4593,2019-06-01
4597,2019-04-01
4599,2019-05-01
4600,2019-02-01
4602,2019-02-01
4613,2019-03-01
4615,2019-06-01
4619,2019-03-01
4623,2019-02-01
4627,2019-01-01
4632,2019-04-01
4641,2019-05-01
4652,2019-02-01
4653,2019-01-01
4659,2019-01-01
4660,2019-03-01
4662,2019-02-01
4663,2019-03-01
4666,2019-05-01
4669,2019-03-01
4670,2019-04-01
4672,2019-04-01
4673,2019-01-01
4677,2019-01-01
4682,2019-01-01
4684,2019-04-01
4687,2019-06-01
4707,2019-05-01
4709,2019-01-01
4723,2019-01-01
4731,2019-06-01
4735,2019-02-01
4738,2019-01-01
4741,2019-03-01
4743,2019-03-01
4744,2019-02-01
4751,2019-01-01
4753,2019-06-01
4756,2019-04-01
4763,2019-05-01
4764,2019-05-01
4766,2019-06-01
4771,2019-06-01
4785,2019-05-01
4791,2019-06-01
4792,2019-06-01
4808,2019-01-01
4816,2019-03-01
4819,2019-06-01
4822,2019-05-01
4823,2019-06-01
4835,2019-01-01
4837,2019-01-01
4841,2019-04-01
4843,2019-05-01
4846,2019-01-01
4848,2019-03-01
4851,2019-06-01
4855,2019-02-01
4867,2019-01-01
4868,2019-06-01
4870,2019-06-01
4877,2019-03-01
4879,2019-05-01
4885,2019-02-01
4891,2019-05-01
4895,2019-06-01
4897,2019-06-01
4898,2019-05-01
4899,2019-04-01
4902,2019-02-01
4903,2019-06-01
4912,2019-04-01
4922,2019-02-01
4934,2019-03-01
4935,2019-06-01
4940,2019-01-01
4941,2019-06-01
4945,2019-06-01
4951,2019-04-01
4959,2019-05-01
4963,2019-02-01
4966,2019-02-01
4968,2019-03-01
4984,2019-02-01
4986,2019-04-01
4992,2019-04-01
4998,2019-04-01
5002,2019-02-01
5010,2019-06-01
5011,2019-05-01
5012,2019-03-01
5019,2019-05-01
5021,2019-01-01
5050,2019-01-01
5052,2019-02-01
5056,2019-04-01
5058,2019-06-01
5061,2019-03-01
5067,2019-04-01
5072,2019-03-01
5086,2019-02-01
5088,2019-05-01
5093,2019-05-01
5098,2019-05-01
5100,2019-05-01
5103,2019-06-01
5105,2019-03-01
5106,2019-01-01
5108,2019-06-01
5110,2019-04-01
5112,2019-06-01
5116,2019-01-01
5120,2019-03-01
5123,2019-04-01
5125,2019-02-01
5129,2019-05-01
5147,2019-01-01
5153,2019-03-01
5163,2019-05-01
5164,2019-06-01
5170,2019-06-01
5178,2019-05-01
5185,2019-05-01
5186,2019-03-01
5190,2019-03-01
5192,2019-01-01
5195,2019-02-01
5199,2019-05-01
5205,2019-06-01
5218,2019-03-01
5224,2019-01-01
5225,2019-01-01
5233,2019-01-01
5235,2019-03-01
5240,2019-03-01
5244,2019-02-01
5245,2019-05-01
5251,2019-04-01
5292,2019-01-01
5299,2019-02-01
5305,2019-01-01
5306,2019-02-01
5309,2019-03-01
5318,2019-01-01
5322,2019-03-01
5328,2019-01-01
5329,2019-03-01
5330,2019-05-01
5333,2019-06-01
5337,2019-01-01
5338,2019-04-01
5340,2019-01-01
5341,2019-01-01
5345,2019-05-01
5346,2019-06-01
5347,2019-06-01
5355,2019-06-01
5359,2019-02-01
5362,2019-06-01
5363,2019-01-01
5364,2019-06-01
5369,2019-04-01
5370,2019-02-01
5372,2019-03-01
5379,2019-06-01
5391,2019-05-01
5392,2019-06-01
5394,2019-04-01
5396,2019-01-01
5408,2019-05-01
5412,2019-06-01
5414,2019-06-01
5415,2019-02-01
5416,2019-06-01
5418,2019-04-01
5422,2019-03-01
5429,2019-03-01
5431,2019-03-01
5432,2019-04-01
5436,2019-04-01
5437,2019-06-01
5451,2019-06-01
5474,2019-03-01
5478,2019-01-01
5481,2019-04-01
5493,2019-05-01
5505,2019-02-01
5506,2019-04-01
5507,2019-05-01
5517,2019-06-01
5525,2019-02-01
5526,2019-06-01
5529,2019-03-01
5533,2019-01-01
5535,2019-02-01
5543,2019-05-01
5549,2019-05-01
5552,2019-01-01
5557,2019-02-01
5564,2019-04-01
5566,2019-05-01
5572,2019-06-01
5583,2019-06-01
5589,2019-01-01
5591,2019-06-01
5593,2019-05-01
5597,2019-02-01
5599,2019-05-01
5602,2019-05-01
5606,2019-01-01
5608,2019-01-01
5611,2019-03-01
5613,2019-04-01
5620,2019-01-01
5625,2019-02-01
5626,2019-01-01
5629,2019-05-01
5632,2019-05-01
5633,2019-06-01
5635,2019-01-01
5647,2019-01-01
5648,2019-04-01
5650,2019-02-01
5651,2019-02-01
5654,2019-03-01
5658,2019-01-01
5660,2019-06-01
5662,2019-03-01
5670,2019-06-01
5672,2019-03-01
5675,2019-04-01
5679,2019-03-01
5680,2019-04-01
5682,2019-05-01
5686,2019-01-01
5705,2019-01-01
5712,2019-03-01
5714,2019-02-01
5715,2019-06-01
5718,2019-06-01
5721,2019-01-01
5724,2019-06-01
5726,2019-03-01
5729,2019-05-01
5736,2019-02-01
5746,2019-05-01
5747,2019-05-01
5757,2019-05-01
5761,2019-02-01
5775,2019-05-01
5777,2019-04-01
5798,2019-06-01
5799,2019-01-01
5802,2019-01-01
5803,2019-03-01
5805,2019-01-01
5807,2019-01-01
5808,2019-05-01
5809,2019-05-01
5812,2019-04-01
5817,2019-05-01
5819,2019-05-01
5827,2019-04-01
5837,2019-04-01
5838,2019-03-01
5850,2019-06-01
5852,2019-04-01
5856,2019-01-01
5861,2019-02-01
5862,2019-05-01
5864,2019-04-01
5867,2019-04-01
5870,2019-03-01
5872,2019-05-01
5875,2019-03-01
5880,2019-03-01
5907,2019-06-01
5908,2019-01-01
5915,2019-06-01
5919,2019-04-01
5920,2019-04-01
5921,2019-02-01
5927,2019-06-01
5930,2019-06-01
5931,2019-02-01
5942,2019-01-01
5947,2019-03-01
5948,2019-03-01
5952,2019-05-01
5955,2019-03-01
5956,2019-01-01
5959,2019-03-01
5961,2019-03-01
5972,2019-03-01
5973,2019-01-01
5983,2019-04-01
6003,2019-04-01
6005,2019-01-01
6012,2019-06-01
6030,2019-04-01
6032,2019-05-01
6036,2019-06-01
6037,2019-05-01
6038,2019-01-01
6041,2019-01-01
6046,2019-03-01
6050,2019-01-01
6058,2019-04-01
6060,2019-06-01
6061,2019-02-01
6068,2019-01-01
6077,2019-01-01
6078,2019-06-01
6079,2019-02-01
6085,2019-05-01
6086,2019-03-01
6088,2019-05-01
6099,2019-06-01
6113,2019-02-01
6118,2019-02-01
6129,2019-03-01
6130,2019-02-01
6146,2019-05-01
6149,2019-04-01
6153,2019-06-01
6154,2019-03-01
6156,2019-03-01
6161,2019-04-01
6166,2019-03-01
6168,2019-04-01
6170,2019-06-01
6173,2019-01-01
6178,2019-02-01
6180,2019-04-01
6185,2019-04-01
6186,2019-06-01
6190,2019-02-01
6191,2019-05-01
6198,2019-04-01
6202,2019-05-01
6204,2019-01-01
6206,2019-02-01
6221,2019-01-01
6223,2019-03-01
6229,2019-02-01
6231,2019-01-01
6232,2019-03-01
6235,2019-03-01
6242,2019-06-01
6243,2019-03-01
6254,2019-01-01
6257,2019-06-01
6265,2019-03-01
6268,2019-01-01
6271,2019-03-01
6281,2019-06-01
6283,2019-06-01
6297,2019-02-01
6300,2019-01-01
6302,2019-04-01
6304,2019-02-01
6312,2019-03-01
6318,2019-05-01
6321,2019-04-01
6322,2019-06-01
6330,2019-05-01
6333,2019-03-01
6341,2019-06-01
6346,2019-03-01
6347,2019-02-01
6348,2019-05-01
6350,2019-01-01
6352,2019-06-01
6358,2019-01-01
6359,2019-01-01
6360,2019-03-01
6365,2019-04-01
6367,2019-05-01
6374,2019-03-01
6378,2019-01-01
6380,2019-02-01
6381,2019-04-01
6383,2019-04-01
6388,2019-05-01
6394,2019-05-01
6409,2019-01-01
6412,2019-06-01
6422,2019-03-01
6424,2019-03-01
6429,2019-03-01
6431,2019-06-01
6432,2019-05-01
6433,2019-01-01
6443,2019-01-01
6444,2019-02-01
6446,2019-05-01
6452,2019-01-01
6456,2019-03-01
6458,2019-06-01
6460,2019-03-01
6473,2019-04-01
6474,2019-02-01
6477,2019-06-01
6484,2019-03-01
6485,2019-03-01
6496,2019-01-01
6503,2019-05-01
6504,2019-05-01
6507,2019-06-01
6509,2019-05-01
6516,2019-02-01
6517,2019-03-01
6519,2019-03-01
6520,2019-01-01
6521,2019-02-01
6522,2019-02-01
6526,2019-05-01
6528,2019-04-01
6529,2019-06-01
6535,2019-06-01
6536,2019-05-01
6537,2019-05-01
